academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,MekatronikMühendisliği,202710102,SAY,Türkçe,100,11,11,,,,İSTANBUL,Marmara,0,0,2,136244.0,72745.0,162351.0,265597.0,,,4.55,99.0,0.61,10.6,,9.7,"%9,1","%27,3","%54,5",184,58,26,2225397.0,277.21025
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,MekatronikMühendisliği,202710102,SAY,Türkçe,100,11,11,,,,İSTANBUL,Marmara,0,0,2,136244.0,72745.0,162351.0,265597.0,,,4.55,99.0,0.61,10.6,,9.7,"%9,1","%27,3","%54,5",184,58,26,324.10984,439.92502
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202711181,SAY,İngilizce,100,5,5,,,,İSTANBUL,Marmara,1,0,2,118715.0,99198.0,113804.0,187558.0,,,8.0,73.0,0.55,10.9,,10.0,"%0,0","%0,0","%80,0",82,62,76,283.76752,3762068.0
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202711181,SAY,İngilizce,100,5,5,,,,İSTANBUL,Marmara,1,0,2,118715.0,99198.0,113804.0,187558.0,,,8.0,73.0,0.55,10.9,,10.0,"%0,0","%0,0","%80,0",82,62,76,233.02254,3678476.0
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202711181,SAY,İngilizce,100,5,5,,,,İSTANBUL,Marmara,1,0,2,118715.0,99198.0,113804.0,187558.0,,,8.0,73.0,0.55,10.9,,10.0,"%0,0","%0,0","%80,0",82,62,76,357.35905,392.63464
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202711181,SAY,İngilizce,100,5,5,,,,İSTANBUL,Marmara,1,0,2,118715.0,99198.0,113804.0,187558.0,,,8.0,73.0,0.55,10.9,,10.0,"%0,0","%0,0","%80,0",82,62,76,239.53503,359.44438
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202710165,SAY,Türkçe,100,8,8,,,,İSTANBUL,Marmara,3,0,2,121747.0,92913.0,159081.0,296864.0,,,7.5,99.0,0.4,9.4,,6.3,"%0,0","%25,0","%75,0",123,101,56,283.76752,3762068.0
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202710165,SAY,Türkçe,100,8,8,,,,İSTANBUL,Marmara,3,0,2,121747.0,92913.0,159081.0,296864.0,,,7.5,99.0,0.4,9.4,,6.3,"%0,0","%25,0","%75,0",123,101,56,233.02254,3678476.0
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202710165,SAY,Türkçe,100,8,8,,,,İSTANBUL,Marmara,3,0,2,121747.0,92913.0,159081.0,296864.0,,,7.5,99.0,0.4,9.4,,6.3,"%0,0","%25,0","%75,0",123,101,56,357.35905,392.63464
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202710165,SAY,Türkçe,100,8,8,,,,İSTANBUL,Marmara,3,0,2,121747.0,92913.0,159081.0,296864.0,,,7.5,99.0,0.4,9.4,,6.3,"%0,0","%25,0","%75,0",123,101,56,239.53503,359.44438
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202711199,SAY,İngilizce,50,27,3,,,,İSTANBUL,Marmara,1,0,2,235861.0,147983.0,271739.0,416713.0,,,10.0,19.0,1.05,6.8,,2.0,"%66,7","%66,7","%100,",24,18,364,283.76752,3762068.0
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202711199,SAY,İngilizce,50,27,3,,,,İSTANBUL,Marmara,1,0,2,235861.0,147983.0,271739.0,416713.0,,,10.0,19.0,1.05,6.8,,2.0,"%66,7","%66,7","%100,",24,18,364,233.02254,3678476.0
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202711199,SAY,İngilizce,50,27,3,,,,İSTANBUL,Marmara,1,0,2,235861.0,147983.0,271739.0,416713.0,,,10.0,19.0,1.05,6.8,,2.0,"%66,7","%66,7","%100,",24,18,364,357.35905,392.63464
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202711199,SAY,İngilizce,50,27,3,,,,İSTANBUL,Marmara,1,0,2,235861.0,147983.0,271739.0,416713.0,,,10.0,19.0,1.05,6.8,,2.0,"%66,7","%66,7","%100,",24,18,364,239.53503,359.44438
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202710174,SAY,Türkçe,50,42,3,,,,İSTANBUL,Marmara,1,0,2,249128.0,194261.0,200299.0,212813.0,,,6.67,52.0,0.19,9.0,,1.7,"%33,3","%100,","%100,",25,16,48,283.76752,3762068.0
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202710174,SAY,Türkçe,50,42,3,,,,İSTANBUL,Marmara,1,0,2,249128.0,194261.0,200299.0,212813.0,,,6.67,52.0,0.19,9.0,,1.7,"%33,3","%100,","%100,",25,16,48,233.02254,3678476.0
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202710174,SAY,Türkçe,50,42,3,,,,İSTANBUL,Marmara,1,0,2,249128.0,194261.0,200299.0,212813.0,,,6.67,52.0,0.19,9.0,,1.7,"%33,3","%100,","%100,",25,16,48,357.35905,392.63464
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,Mimarlık,202710174,SAY,Türkçe,50,42,3,,,,İSTANBUL,Marmara,1,0,2,249128.0,194261.0,200299.0,212813.0,,,6.67,52.0,0.19,9.0,,1.7,"%33,3","%100,","%100,",25,16,48,239.53503,359.44438
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710341,EA,Türkçe,100,14,14,,,,İSTANBUL,Marmara,2,2,5,73946.0,37312.0,206301.0,333988.0,,,7.14,287.0,0.35,10.3,,8.6,"%0,0","%21,4","%71,3",231,135,97,229.35253,300.27947
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710341,EA,Türkçe,100,14,14,,,,İSTANBUL,Marmara,2,2,5,73946.0,37312.0,206301.0,333988.0,,,7.14,287.0,0.35,10.3,,8.6,"%0,0","%21,4","%71,3",231,135,97,302.30293,395.34739
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710341,EA,Türkçe,100,14,14,,,,İSTANBUL,Marmara,2,2,5,73946.0,37312.0,206301.0,333988.0,,,7.14,287.0,0.35,10.3,,8.6,"%0,0","%21,4","%71,3",231,135,97,420.47357,438.34169
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710341,EA,Türkçe,100,14,14,,,,İSTANBUL,Marmara,2,2,5,73946.0,37312.0,206301.0,333988.0,,,7.14,287.0,0.35,10.3,,8.6,"%0,0","%21,4","%71,3",231,135,97,247.38405,328955.0
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710941,EA,İngilizce,100,14,14,,,,İSTANBUL,Marmara,1,1,3,60973.0,41639.0,191168.0,445988.0,,,7.86,174.0,0.75,9.7,,9.2,"%14,2","%21,4","%57,0",259,147,44,229.35253,300.27947
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710941,EA,İngilizce,100,14,14,,,,İSTANBUL,Marmara,1,1,3,60973.0,41639.0,191168.0,445988.0,,,7.86,174.0,0.75,9.7,,9.2,"%14,2","%21,4","%57,0",259,147,44,302.30293,395.34739
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710941,EA,İngilizce,100,14,14,,,,İSTANBUL,Marmara,1,1,3,60973.0,41639.0,191168.0,445988.0,,,7.86,174.0,0.75,9.7,,9.2,"%14,2","%21,4","%57,0",259,147,44,420.47357,438.34169
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710941,EA,İngilizce,100,14,14,,,,İSTANBUL,Marmara,1,1,3,60973.0,41639.0,191168.0,445988.0,,,7.86,174.0,0.75,9.7,,9.2,"%14,2","%21,4","%57,0",259,147,44,247.38405,328955.0
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710932,EA,İngilizce,0,36,36,,,,İSTANBUL,Marmara,2,2,5,969314.0,330399.0,923112.0,1455112.0,,,6.94,93.0,0.54,7.1,,5.9,"%11,1","%41,6","%80,6",461,381,67,229.35253,300.27947
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710932,EA,İngilizce,0,36,36,,,,İSTANBUL,Marmara,2,2,5,969314.0,330399.0,923112.0,1455112.0,,,6.94,93.0,0.54,7.1,,5.9,"%11,1","%41,6","%80,6",461,381,67,302.30293,395.34739
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710932,EA,İngilizce,0,36,36,,,,İSTANBUL,Marmara,2,2,5,969314.0,330399.0,923112.0,1455112.0,,,6.94,93.0,0.54,7.1,,5.9,"%11,1","%41,6","%80,6",461,381,67,420.47357,438.34169
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710932,EA,İngilizce,0,36,36,,,,İSTANBUL,Marmara,2,2,5,969314.0,330399.0,923112.0,1455112.0,,,6.94,93.0,0.54,7.1,,5.9,"%11,1","%41,6","%80,6",461,381,67,247.38405,328955.0
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710332,EA,Türkçe,0,61,61,,,,İSTANBUL,Marmara,2,2,5,642793.0,206987.0,779570.0,1288084.0,,,7.54,244.0,0.78,6.1,,2.9,"%23,0","%65,6","%100,",552,441,372,229.35253,300.27947
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710332,EA,Türkçe,0,61,61,,,,İSTANBUL,Marmara,2,2,5,642793.0,206987.0,779570.0,1288084.0,,,7.54,244.0,0.78,6.1,,2.9,"%23,0","%65,6","%100,",552,441,372,302.30293,395.34739
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710332,EA,Türkçe,0,61,61,,,,İSTANBUL,Marmara,2,2,5,642793.0,206987.0,779570.0,1288084.0,,,7.54,244.0,0.78,6.1,,2.9,"%23,0","%65,6","%100,",552,441,372,420.47357,438.34169
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202710332,EA,Türkçe,0,61,61,,,,İSTANBUL,Marmara,2,2,5,642793.0,206987.0,779570.0,1288084.0,,,7.54,244.0,0.78,6.1,,2.9,"%23,0","%65,6","%100,",552,441,372,247.38405,328955.0
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi","Radyo,TelevizyonveSinema",202710668,SÖZ,Türkçe,100,9,9,,,,İSTANBUL,Marmara,0,1,2,121320.0,56510.0,574189.0,861853.0,,,2.22,127.0,0.24,8.9,,5.9,"%22,2","%33,3","%88,9",126,40,16,346.41165,362.28969
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi","Radyo,TelevizyonveSinema",202710668,SÖZ,Türkçe,100,9,9,,,,İSTANBUL,Marmara,0,1,2,121320.0,56510.0,574189.0,861853.0,,,2.22,127.0,0.24,8.9,,5.9,"%22,2","%33,3","%88,9",126,40,16,271.82472,418.59681
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi","Radyo,TelevizyonveSinema",202710677,SÖZ,Türkçe,50,51,21,,,,İSTANBUL,Marmara,0,0,4,821488.0,144084.0,1196551.0,1684320.0,,,1.43,141.0,0.43,7.0,,3.4,"%28,5","%61,9","%95,1",200,92,36,346.41165,362.28969
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi","Radyo,TelevizyonveSinema",202710677,SÖZ,Türkçe,50,51,21,,,,İSTANBUL,Marmara,0,0,4,821488.0,144084.0,1196551.0,1684320.0,,,1.43,141.0,0.43,7.0,,3.4,"%28,5","%61,9","%95,1",200,92,36,271.82472,418.59681
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveKamuYönetimi,202712919,EA,Türkçe,100,5,5,,,,İSTANBUL,Marmara,1,0,3,213837.0,162365.0,363993.0,680019.0,,,6.0,135.0,0.52,9.8,,5.0,"%60,0","%60,0","%80,0",49,13,24,383.37776,399.59791
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveKamuYönetimi,202712919,EA,Türkçe,100,5,5,,,,İSTANBUL,Marmara,1,0,3,213837.0,162365.0,363993.0,680019.0,,,6.0,135.0,0.52,9.8,,5.0,"%60,0","%60,0","%80,0",49,13,24,322.52929,336.03362
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveUluslararasıİlişkiler,202710747,EA,İngilizce,100,6,6,,,,İSTANBUL,Marmara,1,2,1,184622.0,130493.0,298044.0,425043.0,,,5.0,87.0,0.23,10.6,,7.5,"%16,7","%33,3","%83,3",81,33,49,4077557.0,432.16477
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveUluslararasıİlişkiler,202710747,EA,İngilizce,100,6,6,,,,İSTANBUL,Marmara,1,2,1,184622.0,130493.0,298044.0,425043.0,,,5.0,87.0,0.23,10.6,,7.5,"%16,7","%33,3","%83,3",81,33,49,447.58283,462.17185
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveUluslararasıİlişkiler,202710747,EA,İngilizce,100,6,6,,,,İSTANBUL,Marmara,1,2,1,184622.0,130493.0,298044.0,425043.0,,,5.0,87.0,0.23,10.6,,7.5,"%16,7","%33,3","%83,3",81,33,49,385.94395,410.52725
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveUluslararasıİlişkiler,202710747,EA,İngilizce,100,6,6,,,,İSTANBUL,Marmara,1,2,1,184622.0,130493.0,298044.0,425043.0,,,5.0,87.0,0.23,10.6,,7.5,"%16,7","%33,3","%83,3",81,33,49,249.68519,285.66459
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveUluslararasıİlişkiler,202710023,EA,Türkçe,100,7,7,,,,İSTANBUL,Marmara,1,0,3,300599.0,104843.0,396632.0,749244.0,,,5.71,98.0,0.2,9.6,,8.1,"%0,0","%14,2","%71,3",142,27,27,4077557.0,432.16477
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveUluslararasıİlişkiler,202710023,EA,Türkçe,100,7,7,,,,İSTANBUL,Marmara,1,0,3,300599.0,104843.0,396632.0,749244.0,,,5.71,98.0,0.2,9.6,,8.1,"%0,0","%14,2","%71,3",142,27,27,447.58283,462.17185
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveUluslararasıİlişkiler,202710023,EA,Türkçe,100,7,7,,,,İSTANBUL,Marmara,1,0,3,300599.0,104843.0,396632.0,749244.0,,,5.71,98.0,0.2,9.6,,8.1,"%0,0","%14,2","%71,3",142,27,27,385.94395,410.52725
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveUluslararasıİlişkiler,202710023,EA,Türkçe,100,7,7,,,,İSTANBUL,Marmara,1,0,3,300599.0,104843.0,396632.0,749244.0,,,5.71,98.0,0.2,9.6,,8.1,"%0,0","%14,2","%71,3",142,27,27,249.68519,285.66459
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveUluslararasıİlişkiler,202710192,EA,Türkçe,50,38,13,,,,İSTANBUL,Marmara,1,2,1,958192.0,540668.0,1070283.0,1407172.0,,,0.0,95.0,0.21,7.4,,3.4,"%15,4","%61,5","%100,",122,30,106,4077557.0,432.16477
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveUluslararasıİlişkiler,202710192,EA,Türkçe,50,38,13,,,,İSTANBUL,Marmara,1,2,1,958192.0,540668.0,1070283.0,1407172.0,,,0.0,95.0,0.21,7.4,,3.4,"%15,4","%61,5","%100,",122,30,106,447.58283,462.17185
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveUluslararasıİlişkiler,202710192,EA,Türkçe,50,38,13,,,,İSTANBUL,Marmara,1,2,1,958192.0,540668.0,1070283.0,1407172.0,,,0.0,95.0,0.21,7.4,,3.4,"%15,4","%61,5","%100,",122,30,106,385.94395,410.52725
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveUluslararasıİlişkiler,202710192,EA,Türkçe,50,38,13,,,,İSTANBUL,Marmara,1,2,1,958192.0,540668.0,1070283.0,1407172.0,,,0.0,95.0,0.21,7.4,,3.4,"%15,4","%61,5","%100,",122,30,106,249.68519,285.66459
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Sosyoloji,202710905,EA,Türkçe,100,8,8,,,,İSTANBUL,Marmara,2,0,4,269233.0,223367.0,443732.0,651366.0,,,2.5,116.0,0.43,9.7,,5.0,"%37,5","%37,5","%87,5",83,31,26,346.24714,385.16273
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Sosyoloji,202710905,EA,Türkçe,100,8,8,,,,İSTANBUL,Marmara,2,0,4,269233.0,223367.0,443732.0,651366.0,,,2.5,116.0,0.43,9.7,,5.0,"%37,5","%37,5","%87,5",83,31,26,242.22917,339.30548
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Sosyoloji,202710914,EA,Türkçe,50,42,21,,,,İSTANBUL,Marmara,2,0,4,983394.0,404972.0,1139031.0,1729256.0,,,0.95,79.0,0.76,6.8,,3.7,"%28,5","%52,4","%90,5",255,73,33,346.24714,385.16273
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Sosyoloji,202710914,EA,Türkçe,50,42,21,,,,İSTANBUL,Marmara,2,0,4,983394.0,404972.0,1139031.0,1729256.0,,,0.95,79.0,0.76,6.8,,3.7,"%28,5","%52,4","%90,5",255,73,33,242.22917,339.30548
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",TürkDiliveEdebiyatı,202712567,SÖZ,Türkçe,100,10,10,,,,İSTANBUL,Marmara,0,0,5,127572.0,79782.0,606216.0,853413.0,,,1.0,111.0,0.99,9.7,,3.4,"%40,0","%70,0","%90,0",96,40,19,322.37748,337.67332
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",TürkDiliveEdebiyatı,202712567,SÖZ,Türkçe,100,10,10,,,,İSTANBUL,Marmara,0,0,5,127572.0,79782.0,606216.0,853413.0,,,1.0,111.0,0.99,9.7,,3.4,"%40,0","%70,0","%90,0",96,40,19,473.24162,489.98675
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",TürkDiliveEdebiyatı,202712585,SÖZ,Türkçe,50,54,25,,,,İSTANBUL,Marmara,0,0,5,819267.0,235548.0,1291184.0,1734090.0,,,1.2,144.0,0.62,6.0,,3.0,"%36,0","%64,0","%96,0",272,109,60,322.37748,337.67332
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",TürkDiliveEdebiyatı,202712585,SÖZ,Türkçe,50,54,25,,,,İSTANBUL,Marmara,0,0,5,819267.0,235548.0,1291184.0,1734090.0,,,1.2,144.0,0.62,6.0,,3.0,"%36,0","%64,0","%96,0",272,109,60,473.24162,489.98675
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",TurizmRehberliği,202712531,DİL,Türkçe,100,8,8,,,,İSTANBUL,Marmara,1,0,2,22650.0,17287.0,502773.0,999194.0,,,2.5,81.0,1.36,8.4,,5.3,"%25,0","%37,5","%87,5",120,14,15,377.37649,399.85893
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",TurizmRehberliği,202712531,DİL,Türkçe,100,8,8,,,,İSTANBUL,Marmara,1,0,2,22650.0,17287.0,502773.0,999194.0,,,2.5,81.0,1.36,8.4,,5.3,"%25,0","%37,5","%87,5",120,14,15,2919368.0,362.92313
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",TurizmRehberliği,202712558,DİL,Türkçe,50,42,18,,,,İSTANBUL,Marmara,1,0,2,78810.0,49043.0,1076299.0,1645793.0,,,2.78,63.0,0.48,7.0,,4.4,"%16,7","%55,6","%88,9",205,64,24,377.37649,399.85893
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",TurizmRehberliği,202712558,DİL,Türkçe,50,42,18,,,,İSTANBUL,Marmara,1,0,2,78810.0,49043.0,1076299.0,1645793.0,,,2.78,63.0,0.48,7.0,,4.4,"%16,7","%55,6","%88,9",205,64,24,2919368.0,362.92313
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,UçakMühendisliği,202790355,SAY,Türkçe,100,11,11,,,,İSTANBUL,Marmara,4,0,2,44895.0,35106.0,54513.0,120592.0,,,7.27,445.0,0.97,8.1,,5.8,"%18,2","%45,5","%81,8",170,18,21,227.90407,311.48041
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,UçakMühendisliği,202790355,SAY,Türkçe,100,11,11,,,,İSTANBUL,Marmara,4,0,2,44895.0,35106.0,54513.0,120592.0,,,7.27,445.0,0.97,8.1,,5.8,"%18,2","%45,5","%81,8",170,18,21,285.99575,342.01936
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,Mühendislik-Mimarlık Fakültesi,UçakMühendisliği,202790355,SAY,Türkçe,100,11,11,,,,İSTANBUL,Marmara,4,0,2,44895.0,35106.0,54513.0,120592.0,,,7.27,445.0,0.97,8.1,,5.8,"%18,2","%45,5","%81,8",170,18,21,492.80319,5206951.0
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",YönetimBilişimSistemleri,202712797,EA,Türkçe,100,9,9,,,,İSTANBUL,Marmara,2,0,2,149406.0,94844.0,277405.0,365061.0,,,7.78,222.0,0.36,8.4,,4.3,"%11,1","%44,4","%100,",93,67,17,363.96217,375.07847
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",YönetimBilişimSistemleri,202712797,EA,Türkçe,100,9,9,,,,İSTANBUL,Marmara,2,0,2,149406.0,94844.0,277405.0,365061.0,,,7.78,222.0,0.36,8.4,,4.3,"%11,1","%44,4","%100,",93,67,17,239.16107,380.98908
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",YönetimBilişimSistemleri,202712813,EA,Türkçe,50,46,46,,,,İSTANBUL,Marmara,2,0,2,573481.0,174020.0,705016.0,1109794.0,,,2.17,319.0,0.6,6.6,,3.1,"%19,6","%56,4","%100,",433,223,94,363.96217,375.07847
2020,İSTANBUL GELİŞİM ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",YönetimBilişimSistemleri,202712813,EA,Türkçe,50,46,46,,,,İSTANBUL,Marmara,2,0,2,573481.0,174020.0,705016.0,1109794.0,,,2.17,319.0,0.6,6.6,,3.1,"%19,6","%56,4","%100,",433,223,94,239.16107,380.98908
