academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Diş Hekimliği Fakültesi,DişHekimliği,202911001,SAY,Türkçe,100,9,9,,,,İSTANBUL,Marmara,10,2,23,23130.0,21670.0,21577.0,37113.0,,,6.67,534.0,0.36,10.4,,9.3,"%0,0","%0,0","%77,8",181,131,35,284.15310625,309.12016
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Diş Hekimliği Fakültesi,DişHekimliği,202911001,SAY,Türkçe,100,9,9,,,,İSTANBUL,Marmara,10,2,23,23130.0,21670.0,21577.0,37113.0,,,6.67,534.0,0.36,10.4,,9.3,"%0,0","%0,0","%77,8",181,131,35,209.05834,347.62453
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Diş Hekimliği Fakültesi,DişHekimliği,202911037,SAY,Türkçe,25,10,10,,,,İSTANBUL,Marmara,10,2,23,50615.0,42130.0,70655.0,195663.0,,,1.0,329.0,0.3,10.6,,8.5,"%0,0","%40,0","%70,0",139,69,104,261.6050725,295.4913925
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Diş Hekimliği Fakültesi,DişHekimliği,202911037,SAY,Türkçe,25,10,10,,,,İSTANBUL,Marmara,10,2,23,50615.0,42130.0,70655.0,195663.0,,,1.0,329.0,0.3,10.6,,8.5,"%0,0","%40,0","%70,0",139,69,104,209.05834,347.62453
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Eczacılık Fakültesi,Eczacılık,202910675,SAY,İngilizce,100,8,8,,,,İSTANBUL,Marmara,3,0,11,37521.0,36778.0,55422.0,108331.0,,,6.25,380.0,0.34,11.3,,13.6,"%0,0","%0,0","%25,0",178,117,31,308.36473,308.36473
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Eczacılık Fakültesi,Eczacılık,202910675,SAY,İngilizce,100,8,8,,,,İSTANBUL,Marmara,3,0,11,37521.0,36778.0,55422.0,108331.0,,,6.25,380.0,0.34,11.3,,13.6,"%0,0","%0,0","%25,0",178,117,31,289.10433,289.10433
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Eczacılık Fakültesi,Eczacılık,202910675,SAY,İngilizce,100,8,8,,,,İSTANBUL,Marmara,3,0,11,37521.0,36778.0,55422.0,108331.0,,,6.25,380.0,0.34,11.3,,13.6,"%0,0","%0,0","%25,0",178,117,31,300.41887,368.42636
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Eczacılık Fakültesi,Eczacılık,202910693,SAY,İngilizce,25,21,21,,,,İSTANBUL,Marmara,3,0,11,82332.0,63860.0,102731.0,193410.0,,,3.81,437.0,0.07,10.2,,6.9,"%4,8","%28,5","%81,0",274,172,90,308.36473,308.36473
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Eczacılık Fakültesi,Eczacılık,202910693,SAY,İngilizce,25,21,21,,,,İSTANBUL,Marmara,3,0,11,82332.0,63860.0,102731.0,193410.0,,,3.81,437.0,0.07,10.2,,6.9,"%4,8","%28,5","%81,0",274,172,90,289.10433,289.10433
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Eczacılık Fakültesi,Eczacılık,202910693,SAY,İngilizce,25,21,21,,,,İSTANBUL,Marmara,3,0,11,82332.0,63860.0,102731.0,193410.0,,,3.81,437.0,0.07,10.2,,6.9,"%4,8","%28,5","%81,0",274,172,90,300.41887,368.42636
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Ekonomi,202910463,EA,İngilizce,100,5,5,,,,İSTANBUL,Marmara,2,2,2,219698.0,106645.0,360411.0,438305.0,,,8.0,67.0,0.15,9.6,,11.0,"%0,0","%20,0","%60,0",81,9,30,362.39479,3717433.0
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Ekonomi,202910463,EA,İngilizce,100,5,5,,,,İSTANBUL,Marmara,2,2,2,219698.0,106645.0,360411.0,438305.0,,,8.0,67.0,0.15,9.6,,11.0,"%0,0","%20,0","%60,0",81,9,30,393.77429,400.10743
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Mühendislik ve Doğa Bilimleri Fakültesi,Elektrik-ElektronikMühendisliği,202990197,SAY,İngilizce,100,5,5,,,,İSTANBUL,Marmara,3,1,0,88144.0,76600.0,74425.0,105528.0,,,2.0,61.0,0.49,11.7,,13.4,"%0,0","%0,0","%20,0",106,44,23,296.7813357142857,285.78653
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Mühendislik ve Doğa Bilimleri Fakültesi,Elektrik-ElektronikMühendisliği,202990197,SAY,İngilizce,100,5,5,,,,İSTANBUL,Marmara,3,1,0,88144.0,76600.0,74425.0,105528.0,,,2.0,61.0,0.49,11.7,,13.4,"%0,0","%0,0","%20,0",106,44,23,213.91452,298.86969
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Mühendislik ve Doğa Bilimleri Fakültesi,EndüstriMühendisliği,202990211,SAY,İngilizce,100,5,5,,,,İSTANBUL,Marmara,0,2,2,93358.0,67518.0,89510.0,145764.0,,,4.0,55.0,0.18,11.7,,9.2,"%0,0","%0,0","%60,0",96,42,21,321.25127142857144,336.35679571428574
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Mühendislik ve Doğa Bilimleri Fakültesi,EndüstriMühendisliği,202990211,SAY,İngilizce,100,5,5,,,,İSTANBUL,Marmara,0,2,2,93358.0,67518.0,89510.0,145764.0,,,4.0,55.0,0.18,11.7,,9.2,"%0,0","%0,0","%60,0",96,42,21,250.74546,250.74546
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202910287,EA,Türkçe,100,11,11,,,,İSTANBUL,Marmara,4,3,7,23215.0,19255.0,121253.0,248039.0,,,6.36,421.0,0.57,9.8,,10.2,"%9,1","%9,1","%63,6",192,162,116,352.81289,382.23937
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202910287,EA,Türkçe,100,11,11,,,,İSTANBUL,Marmara,4,3,7,23215.0,19255.0,121253.0,248039.0,,,6.36,421.0,0.57,9.8,,10.2,"%9,1","%9,1","%63,6",192,162,116,350.87728,364.62055
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202910781,EA,Türkçe,50,31,31,,,,İSTANBUL,Marmara,4,3,7,106800.0,41451.0,230355.0,364410.0,,,4.19,531.0,0.21,9.2,,5.9,"%3,2","%25,8","%90,3",391,272,155,352.81289,382.23937
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202910781,EA,Türkçe,50,31,31,,,,İSTANBUL,Marmara,4,3,7,106800.0,41451.0,230355.0,364410.0,,,4.19,531.0,0.21,9.2,,5.9,"%3,2","%25,8","%90,3",391,272,155,350.87728,364.62055
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk(UOLP-KölnÜniversitesi),202910736,EA,Türkçe,100,2,2,,,,İSTANBUL,Marmara,7,4,10,16192.0,12383.0,82056.0,108536.0,,,0.0,95.0,1.89,7.6,,2.0,"%50,0","%100,","%100,",35,35,9,283.04563,296.05133
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk(UOLP-KölnÜniversitesi),202910736,EA,Türkçe,100,2,2,,,,İSTANBUL,Marmara,7,4,10,16192.0,12383.0,82056.0,108536.0,,,0.0,95.0,1.89,7.6,,2.0,"%50,0","%100,","%100,",35,35,9,378.27973,389.25323
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk(UOLP-KölnÜniversitesi),202910799,EA,Türkçe,50,13,13,,,,İSTANBUL,Marmara,7,4,10,147840.0,37733.0,243388.0,519997.0,,,1.54,53.0,0.75,8.9,,6.2,"%23,1","%53,8","%76,9",191,141,35,283.04563,296.05133
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk(UOLP-KölnÜniversitesi),202910799,EA,Türkçe,50,13,13,,,,İSTANBUL,Marmara,7,4,10,147840.0,37733.0,243388.0,519997.0,,,1.54,53.0,0.75,8.9,,6.2,"%23,1","%53,8","%76,9",191,141,35,378.27973,389.25323
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Mühendislik ve Doğa Bilimleri Fakültesi,MakineMühendisliği,202990260,SAY,İngilizce,100,5,5,,,,İSTANBUL,Marmara,1,1,2,109401.0,93626.0,134801.0,148331.0,,,6.0,49.0,0.0,10.0,,8.0,"%0,0","%0,0","%60,0",97,26,23,306.36361,327.73542
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Mühendislik ve Doğa Bilimleri Fakültesi,Mimarlık,202990274,SAY,İngilizce,100,4,4,,,,İSTANBUL,Marmara,1,0,2,72781.0,68022.0,79502.0,98417.0,,,5.0,44.0,0.45,9.8,,3.0,"%25,0","%75,0","%100,",41,15,23,326.30427,326.30427
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Mühendislik ve Doğa Bilimleri Fakültesi,Mimarlık,202990274,SAY,İngilizce,100,4,4,,,,İSTANBUL,Marmara,1,0,2,72781.0,68022.0,79502.0,98417.0,,,5.0,44.0,0.45,9.8,,3.0,"%25,0","%75,0","%100,",41,15,23,250.47646,273.31335
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202910251,EA,İngilizce,100,6,6,,,,İSTANBUL,Marmara,2,1,4,60298.0,52701.0,165663.0,213830.0,,,0.0,328.0,0.58,10.0,,6.3,"%16,7","%16,7","%83,3",100,88,26,229.17028,251.92719
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202910251,EA,İngilizce,100,6,6,,,,İSTANBUL,Marmara,2,1,4,60298.0,52701.0,165663.0,213830.0,,,0.0,328.0,0.58,10.0,,6.3,"%16,7","%16,7","%83,3",100,88,26,213.33783,227.76407
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202910251,EA,İngilizce,100,6,6,,,,İSTANBUL,Marmara,2,1,4,60298.0,52701.0,165663.0,213830.0,,,0.0,328.0,0.58,10.0,,6.3,"%16,7","%16,7","%83,3",100,88,26,213.61408,213.61408
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202910806,EA,İngilizce,50,28,28,,,,İSTANBUL,Marmara,2,1,4,394290.0,149697.0,588957.0,1112505.0,,,7.5,268.0,0.22,9.0,,5.2,"%7,1","%50,0","%92,9",306,191,96,229.17028,251.92719
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202910806,EA,İngilizce,50,28,28,,,,İSTANBUL,Marmara,2,1,4,394290.0,149697.0,588957.0,1112505.0,,,7.5,268.0,0.22,9.0,,5.2,"%7,1","%50,0","%92,9",306,191,96,213.33783,227.76407
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202910806,EA,İngilizce,50,28,28,,,,İSTANBUL,Marmara,2,1,4,394290.0,149697.0,588957.0,1112505.0,,,7.5,268.0,0.22,9.0,,5.2,"%7,1","%50,0","%92,9",306,191,96,213.61408,213.61408
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveKamuYönetimi,202910506,EA,İngilizce,100,3,3,,,,İSTANBUL,Marmara,0,2,4,166947.0,164583.0,336322.0,413705.0,,,3.33,81.0,0.12,10.3,,9.7,"%0,0","%0,0","%66,7",47,22,30,326.61574,341.80465
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveKamuYönetimi,202910506,EA,İngilizce,100,3,3,,,,İSTANBUL,Marmara,0,2,4,166947.0,164583.0,336322.0,413705.0,,,3.33,81.0,0.12,10.3,,9.7,"%0,0","%0,0","%66,7",47,22,30,301.26763,343.77058
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveKamuYönetimi,202910524,EA,İngilizce,50,17,3,,,,İSTANBUL,Marmara,0,2,4,452134.0,631954.0,1031831.0,1557123.0,,,6.67,13.0,0.0,10.1,,2.3,"%0,0","%100,","%100,",38,14,16,326.61574,341.80465
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveKamuYönetimi,202910524,EA,İngilizce,50,17,3,,,,İSTANBUL,Marmara,0,2,4,452134.0,631954.0,1031831.0,1557123.0,,,6.67,13.0,0.0,10.1,,2.3,"%0,0","%100,","%100,",38,14,16,301.26763,343.77058
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Sosyoloji,202910612,EA,İngilizce,100,5,5,,,,İSTANBUL,Marmara,0,1,3,241893.0,200614.0,396613.0,541377.0,,,6.0,79.0,0.38,9.5,,5.2,"%20,0","%40,0","%100,",62,24,31,199.31293,292.75597
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Sosyoloji,202910612,EA,İngilizce,100,5,5,,,,İSTANBUL,Marmara,0,1,3,241893.0,200614.0,396613.0,541377.0,,,6.0,79.0,0.38,9.5,,5.2,"%20,0","%40,0","%100,",62,24,31,3594881.0,3594881.0
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Sosyoloji,202910639,EA,İngilizce,50,25,1,,,,İSTANBUL,Marmara,0,1,3,702360.0,424812.0,377980.0,377980.0,,,10.0,3.0,0.0,13.0,,4.0,"%0,0","%0,0","%100,",4,2,7,199.31293,292.75597
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Sosyoloji,202910639,EA,İngilizce,50,25,1,,,,İSTANBUL,Marmara,0,1,3,702360.0,424812.0,377980.0,377980.0,,,10.0,3.0,0.0,13.0,,4.0,"%0,0","%0,0","%100,",4,2,7,3594881.0,3594881.0
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Tıp Fakültesi,Tıp,202910763,SAY,İngilizce,100,4,4,,,,İSTANBUL,Marmara,20,6,28,11282.0,8229.0,16800.0,21651.0,,,5.0,469.0,0.53,7.1,,5.8,"%0,0","%25,0","%100,",63,58,22,208.17839,235.99755
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Tıp Fakültesi,Tıp,202910763,SAY,İngilizce,100,4,4,,,,İSTANBUL,Marmara,20,6,28,11282.0,8229.0,16800.0,21651.0,,,5.0,469.0,0.53,7.1,,5.8,"%0,0","%25,0","%100,",63,58,22,319.156648,341.426512
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Tıp Fakültesi,Tıp,202910763,SAY,İngilizce,100,4,4,,,,İSTANBUL,Marmara,20,6,28,11282.0,8229.0,16800.0,21651.0,,,5.0,469.0,0.53,7.1,,5.8,"%0,0","%25,0","%100,",63,58,22,319.156648,341.426512
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Güzel Sanatlar ve Tasarım Fakültesi,TakıTasarımı,202910418,EA,Türkçe,100,2,2,,,,İSTANBUL,Marmara,2,1,0,244525.0,241025.0,398129.0,405724.0,,,10.0,43.0,0.93,8.3,,1.0,"%100,","%100,","%100,",23,2,20,282.94674,316.60631
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Güzel Sanatlar ve Tasarım Fakültesi,TakıTasarımı,202910418,EA,Türkçe,100,2,2,,,,İSTANBUL,Marmara,2,1,0,244525.0,241025.0,398129.0,405724.0,,,10.0,43.0,0.93,8.3,,1.0,"%100,","%100,","%100,",23,2,20,320361.0,336.71146
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Uluslararasıİlişkiler,202910199,EA,İngilizce,100,5,5,,,,İSTANBUL,Marmara,2,2,3,197592.0,164899.0,359286.0,549551.0,,,6.0,138.0,1.09,10.5,,5.8,"%20,0","%40,0","%100,",60,19,34,208.36808,3082665.0
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Uluslararasıİlişkiler,202910199,EA,İngilizce,100,5,5,,,,İSTANBUL,Marmara,2,2,3,197592.0,164899.0,359286.0,549551.0,,,6.0,138.0,1.09,10.5,,5.8,"%20,0","%40,0","%100,",60,19,34,355.61787,390.61062
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Fakültesi,YönetimBilişimSistemleri,202911425,EA,Türkçe,100,4,4,,,,İSTANBUL,Marmara,1,1,1,167330.0,159845.0,393851.0,618074.0,,,0.0,183.0,0.93,8.7,,7.3,"%0,0","%25,0","%75,0",37,28,14,217.46802444444447,243.58672444444449
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Fakültesi,YönetimBilişimSistemleri,202911425,EA,Türkçe,100,4,4,,,,İSTANBUL,Marmara,1,1,1,167330.0,159845.0,393851.0,618074.0,,,0.0,183.0,0.93,8.7,,7.3,"%0,0","%25,0","%75,0",37,28,14,217.46802444444447,243.58672444444449
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Fakültesi,YönetimBilişimSistemleri,202911434,EA,Türkçe,50,26,4,,,,İSTANBUL,Marmara,1,1,1,631943.0,734924.0,829125.0,1034233.0,,,10.0,25.0,0.0,11.6,,5.8,"%0,0","%0,0","%100,",59,22,53,181.52069111111112,230.6451244444445
2019,ALTINBAŞ ÜNİVERSİTESİ,vakıf,Uygulamalı Bilimler Fakültesi,YönetimBilişimSistemleri,202911434,EA,Türkçe,50,26,4,,,,İSTANBUL,Marmara,1,1,1,631943.0,734924.0,829125.0,1034233.0,,,10.0,25.0,0.0,11.6,,5.8,"%0,0","%0,0","%100,",59,22,53,181.52069111111112,230.6451244444445
2019,AMASYA ÜNİVERSİTESİ,devlet,Merzifon İktisadi ve İdari Bilimler Fakültesi,İktisat,100990022,EA,Türkçe,,31,14,,,,AMASYA,Karadeniz,0,0,3,791902.0,322531.0,1020004.0,1424795.0,,,2.86,126.0,0.4,12.9,,6.9,"%35,6","%42,9","%64,3",209,70,64,302.48317,323.24255
2019,AMASYA ÜNİVERSİTESİ,devlet,İlahiyat Fakültesi,İlahiyat,100910267,SÖZ,Türkçe,,103,103,,,,AMASYA,Karadeniz,2,7,14,138759.0,30452.0,715182.0,1327548.0,,,1.46,2606.0,0.41,10.2,,5.8,"%15,5","%42,6","%80,6",1573,1031,326,342.40302,355.94132
2019,AMASYA ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,İlköğretimMatematikÖğretmenliği,100910028,SAY,Türkçe,,52,52,,,,AMASYA,Karadeniz,3,0,4,116201.0,75219.0,151324.0,351938.0,,,2.11,1963.0,0.3,10.5,,7.9,"%13,5","%38,5","%63,5",711,590,147,201.04526,201.04526
2019,AMASYA ÜNİVERSİTESİ,devlet,Mimarlık Fakültesi,ŞehirveBölgePlanlama,100910152,SAY,Türkçe,,52,52,,,,AMASYA,Karadeniz,0,0,3,414878.0,288592.0,660809.0,1667675.0,,,0.19,608.0,0.18,11.7,,9.3,"%7,7","%13,5","%61,5",927,301,132,285.41016,325.53767
2019,AMASYA ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,Ebelik,100990029,SAY,Türkçe,,52,52,,,,AMASYA,Karadeniz,0,0,4,228653.0,208980.0,369883.0,732426.0,,,0.58,2686.0,0.19,12.5,,13.6,"%0,0","%11,5","%32,7",1058,462,166,245.11168,343.32063
2019,AMASYA ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,FenBilgisiÖğretmenliği,100910019,SAY,Türkçe,,31,15,,,,AMASYA,Karadeniz,5,1,0,190445.0,217696.0,435446.0,885039.0,,,1.33,140.0,0.0,13.8,,10.4,"%0,0","%20,0","%60,0",300,137,84,195.89021,234.7148833333333
2019,AMASYA ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,Hemşirelik,100990030,SAY,Türkçe,,93,93,,,,AMASYA,Karadeniz,1,1,7,186975.0,51516.0,258061.0,525227.0,,,1.29,4081.0,0.25,11.1,,9.7,"%5,4","%18,3","%56,9",1590,1038,303,282.80558,315.38928
2019,AMASYA ÜNİVERSİTESİ,devlet,Mimarlık Fakültesi,KentselTasarımvePeyzajMimarlığı,100910258,SAY,Türkçe,,41,27,,,,AMASYA,Karadeniz,0,0,3,448338.0,347243.0,603577.0,980493.0,,,1.11,147.0,0.14,11.8,,8.2,"%7,39","%29,5","%70,3",492,27,124,2991825.0,315.90315
2019,AMASYA ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Matematik,100910143,SAY,Türkçe,,31,31,,,,AMASYA,Karadeniz,2,8,5,346914.0,267882.0,566977.0,1177001.0,,,1.61,910.0,0.19,12.4,,11.1,"%9,70","%19,4","%51,6",559,339,102,381.24735,394.30297
2019,AMASYA ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,OkulÖncesiÖğretmenliği,100910037,SÖZ,Türkçe,,52,52,,,,AMASYA,Karadeniz,0,1,5,25571.0,1808.0,432633.0,713459.0,,,1.92,2155.0,0.42,10.8,,8.3,"%9,6","%28,7","%63,5",899,582,180,4410588.0,452.89052
2019,AMASYA ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,100910082,EA,Türkçe,,62,62,,,,AMASYA,Karadeniz,0,0,5,109932.0,88183.0,277359.0,579653.0,,,0.48,1779.0,0.3,10.7,,9.6,"%1,6","%17,7","%64,5",1157,676,171,354.94798,385.34183
2019,AMASYA ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SınıfÖğretmenliği,100910046,EA,Türkçe,,62,62,,,,AMASYA,Karadeniz,2,1,4,133455.0,93583.0,298939.0,487560.0,,,1.13,3847.0,0.32,11.6,,9.3,"%8,1","%25,8","%64,5",1036,795,189,362.07665,368.05867
2019,AMASYA ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SosyalBilgilerÖğretmenliği,100910055,SÖZ,Türkçe,,52,52,,,,AMASYA,Karadeniz,1,1,4,91765.0,51729.0,602424.0,1264563.0,,,0.58,2296.0,0.2,11.8,,12.0,"%1,9","%7,7","%44,2",914,430,164,402.78713,438.79004
2019,AMASYA ÜNİVERSİTESİ,devlet,Tıp Fakültesi,Tıp,100910285,SAY,Türkçe,,41,41,,,,AMASYA,Karadeniz,8,7,45,15624.0,11123.0,21390.0,59194.0,,,0.24,1304.0,0.31,11.4,,5.9,"%2,4","%39,0","%82,8",740,664,152,314.86084,366.56044
2019,AMASYA ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,TürkçeÖğretmenliği,100910064,SÖZ,Türkçe,,52,52,,,,AMASYA,Karadeniz,0,3,3,36110.0,6857.0,462320.0,903013.0,,,1.15,4243.0,0.23,11.5,,10.9,"%5,80","%32,7","%51,9",886,370,156,455.13315,458.34359
2019,AMASYA ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,TürkDiliveEdebiyatı,100910249,SÖZ,Türkçe,,62,62,,,,AMASYA,Karadeniz,0,2,6,242784.0,60036.0,855963.0,1456192.0,,,1.29,935.0,0.35,11.3,,7.9,"%16,1","%33,9","%71,0",1081,444,168,332.86132,339.54005
2019,AMASYA ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Tarih,100910204,SÖZ,Türkçe,,62,62,,,,AMASYA,Karadeniz,3,4,5,361993.0,109794.0,959525.0,1529426.0,,,2.58,1148.0,0.55,11.3,,5.5,"%32,3","%59,6","%83,8",900,416,175,323.50827,342.74333
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,101010307,EA,Türkçe,,164,164,,,,ESKİŞEHİR,İç Anadolu,22,7,8,333723.0,150299.0,493520.0,1016200.0,,,1.04,3507.0,0.53,9.1,,7.3,"%7,9","%30,5","%77,4",2115,1058,573,274.63635750000003,340.02630625
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,101010307,EA,Türkçe,,164,164,,,,ESKİŞEHİR,İç Anadolu,22,7,8,333723.0,150299.0,493520.0,1016200.0,,,1.04,3507.0,0.53,9.1,,7.3,"%7,9","%30,5","%77,4",2115,1058,573,234.05923,293.30806
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,101010316,EA,İngilizce,,82,82,,,,ESKİŞEHİR,İç Anadolu,22,7,8,157177.0,43718.0,292378.0,564238.0,,,1.34,1826.0,0.95,8.3,,7.2,"%12,2","%30,5","%75,6",940,405,535,264.15946625000004,328.9186975
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,101010316,EA,İngilizce,,82,82,,,,ESKİŞEHİR,İç Anadolu,22,7,8,157177.0,43718.0,292378.0,564238.0,,,1.34,1826.0,0.95,8.3,,7.2,"%12,2","%30,5","%75,6",940,405,535,234.05923,293.30806
2019,ANADOLU ÜNİVERSİTESİ,devlet,İşletme Fakültesi,İşletme(Açıköğretim),101010767,EA,Türkçe,AÖ-Ücretli,1025,637,,,,ESKİŞEHİR,İç Anadolu,2,0,2,580430.0,37754.0,709619.0,1655558.0,,,0.27,3110.0,1.65,5.6,,1.8,"%80,4","%91,2","%98,3",4083,1013,46966,210.59308,272.17263
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme(UOLP-SUNYEmpireStateCollege),101010855,EA,İngilizce,0,20,15,,,,ESKİŞEHİR,İç Anadolu,22,7,8,644287.0,323574.0,804357.0,1592346.0,,,6.0,37.0,1.89,5.8,,3.1,"%46,7","%73,3","%100,",127,60,59,211.35246,235.58887
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İktisat,101010273,EA,Türkçe,,164,164,,,,ESKİŞEHİR,İç Anadolu,16,11,5,343712.0,202764.0,523814.0,1016615.0,,,1.1,2908.0,0.57,9.0,,7.1,"%9,1","%28,7","%78,0",2216,813,563,267.46382625,285.2701875
2019,ANADOLU ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İktisat,101010273,EA,Türkçe,,164,164,,,,ESKİŞEHİR,İç Anadolu,16,11,5,343712.0,202764.0,523814.0,1016615.0,,,1.1,2908.0,0.57,9.0,,7.1,"%9,1","%28,7","%78,0",2216,813,563,191.44264,248.87466
